id,price
10317868,5449298.442626229
10885829,6215076.555244131
10765951,4795006.498309305
10003549,6122527.419947623
10663026,2303432.6520816153
10878364,5542674.612081533
11010960,3834178.449229406
2796113,4496496.964675379
10713056,3301408.417527835
10978982,3781760.825820746
11033399,6573400.117271047
10806086,1554375.9954597498
10708676,2580467.9662174303
11010221,2242564.256769229
7065898,2032155.3806792558
10902554,6381305.432781745
10980517,3795305.73068767
11014396,7112888.216481326
9663197,6345829.138508924
11008407,3049495.5051265093
11032158,4353809.102667872
10521705,4335680.567443197
10357187,3301222.209901094
9964531,2486887.135632001
11016254,1531297.5790890758
10897827,3563207.0689940015
10971653,5227552.181175943
10851751,5774393.716920072
10614089,5746226.869223009
10799791,3738982.6817547046
10925824,4169022.3782771965
10609867,4703971.395736131
10715849,4457668.341691709
10836932,6392989.78867421
11030179,5106127.017511589
10973696,3117744.334088372
11029504,2151591.90217744
10865487,6118743.129312258
10856170,2151195.813569175
11022786,5958858.825140879
10989384,6548686.314216012
10508729,5753332.867675105
8757687,4238341.225720791
11023870,2312796.6003593504
10716774,5952314.768289179
10766426,5929975.642816941
10661714,5388871.272064942
10216708,4872912.884727039
11014086,6111196.396701931
11031161,5545728.757440523
11010764,7160427.168845888
10968744,3881503.463059043
10924482,3940807.6693362836
10657488,9025816.30800077
10763402,3106982.2230333094
10959817,1822788.8006527573
10968280,3895845.1946716746
11029679,2840744.884067565
10563986,6642556.363720417
10802844,4396462.810172245
11010588,3828795.411683237
10841502,2175346.8309618183
10352578,1652866.9163319226
10808054,3805868.4358537835
8766436,7431701.359842941
10334874,2249340.9709667787
11020868,2284311.8351015924
10937582,6522864.205655035
10934819,1690288.9354592715
10977511,3206121.808768364
11032362,6258412.677814897
10932604,3310548.6031603813
11027013,4762431.127934547
10932522,2355224.402846964
8356244,2033801.2722832146
10846564,5976086.355078972
10995682,3750254.9954914497
10964173,2772245.552446392
10896235,1381252.0852588047
10873801,2014437.9115313161
10938949,4732628.26453471
10955219,3070799.8260538336
10866161,3003268.3732831366
10963300,6368985.710227016
10802501,6123545.419728417
10149968,1355270.9428219246
10859710,2669214.5485350313
10914214,3798238.344772927
10570363,2969452.179296214
10948664,2715174.0924846246
10692762,5230503.2366397735
10631456,2269722.152041764
10894201,8723545.912732651
11033680,1040996.9007890546
10871777,5772826.697370502
10643036,2903783.0759611824
11028263,3627684.26177126
10674010,6067977.444552863
10217747,4264532.411939978
10838219,8482424.505275503
10265493,1968063.6934821191
11011746,7482994.49444351
10868737,3092868.470511685
10936703,5447545.337889073
10948999,5594226.123217523
10880167,5159564.8075378
10885802,8409608.62119241
10147323,5167475.292823979
9657586,5811235.661510816
10934690,3175973.399321759
10897602,5832033.743044729
10999692,3880798.703778692
10954803,5917890.371458726
10802955,3199941.104195253
10100372,4274229.635727914
11024598,5831941.814593941
10931276,2439206.715670068
10587841,4961156.338942425
11028214,6948004.825328878
10609790,6924883.6326766135
10949384,1444173.0111012436
11012461,5142202.953006487
11046345,1609950.575725329
11029643,5014002.762612614
11003951,2703864.6959552867
8663803,2395265.2286883947
10918429,1902729.6327820567
10935030,5333143.83170175
10874656,3257976.524669835
11005848,5939142.364005048
10149824,1953238.6658271754
10670101,2471425.7052802294
8212121,5951866.634267388
10932493,3176792.8661436224
10998578,4922047.471944223
10940004,5080480.907088632
10736927,8415368.747395393
10856961,2405629.2044320498
10401147,6146613.875095318
11034303,2283131.305986709
10903401,2925580.8088992173
10861272,6110734.164139559
11033591,6445399.723001905
8710156,6073643.279264613
10981235,7683992.465189977
10895306,1925145.6993643614
11022252,3843178.6601524157
10666780,2287733.159155421
10887672,4878228.1166618895
10852211,2103335.403271013
10953795,5643847.776957938
9610695,11003858.362711329
10958951,1670506.5070455475
9748213,5085880.550173229
11010796,4104511.7513385275
11028485,5456059.10208002
8503318,2964199.5893327193
10813852,8767441.282374304
11030135,4534209.488142233
10344760,6210374.438698735
10689642,4383001.11055501
11011404,-876678.4323754655
11003565,2755969.861729755
10093159,5941080.115805654
10932498,3100194.79111512
10960090,2779980.452732987
10980023,7816761.455014527
10906982,3014843.1078102915
