id,price
10317868,5234664.3771412475
10885829,6427082.285447694
10765951,4604285.681529492
10003549,5637099.757188827
10663026,2066661.0714001288
10878364,5211659.66556004
11010960,3266372.9567426406
2796113,4221638.243314718
10713056,3180582.6620776304
10978982,3712682.404391365
11033399,6380459.806024201
10806086,1445844.186971766
10708676,2246720.900632702
11010221,2036404.203369081
7065898,2355670.2805500673
10902554,6378419.41890887
10980517,3978834.8209776687
11014396,7511306.292253388
9663197,6017296.007479283
11008407,2502533.864502052
11032158,4040652.1854237346
10521705,4094277.448324038
10357187,3151253.929868594
9964531,2152065.195352002
11016254,1301614.760593738
10897827,3189700.5682752486
10971653,5311044.061486326
10851751,5513051.582585959
10614089,5431204.229479961
10799791,3593633.1841743193
10925824,4067301.898865422
10609867,4383894.90202066
10715849,4073057.3170024664
10836932,5855521.381211458
11030179,4627334.604008793
10973696,2951811.705520481
11029504,1917511.8859624364
10865487,5806894.142765868
10856170,1876861.803771393
11022786,5742830.491303541
10989384,6009528.888046765
10508729,5639334.289782166
8757687,4175215.6845750697
11023870,2482793.489552103
10716774,5605190.499412382
10766426,5709209.615751589
10661714,5330094.102600144
10216708,4217519.500101362
11014086,5677517.4308588095
11031161,5668550.297894517
11010764,6963029.479487447
10968744,3820469.940060699
10924482,3474505.5353415636
10657488,9003991.706073986
10763402,3029845.518783263
10959817,1595078.353607562
10968280,3560319.0573432157
11029679,2741540.3970905365
10563986,6590665.103062086
10802844,4565935.393624848
11010588,3463860.117230237
10841502,2484906.496346021
10352578,1234396.363077342
10808054,3325589.8740496626
8766436,7122567.948218076
10334874,1995749.8735611087
11020868,1941175.8507024038
10937582,6314418.780722501
10934819,1374388.9122592374
10977511,2834879.5926702525
11032362,6189903.036445906
10932604,2951981.012096384
11027013,4248702.023449747
10932522,1868115.179403277
8356244,2068029.1785409967
10846564,5462218.36385306
10995682,3555698.9762511104
10964173,3032557.35936952
10896235,1424523.8672650564
10873801,1899118.4861356243
10938949,4576247.837850686
10955219,2776166.9990732004
10866161,2725492.5246705664
10963300,6148596.255772797
10802501,6368809.803685459
10149968,1165896.3696690644
10859710,2736209.7170865554
10914214,3303786.583492648
10570363,2600411.5295328614
10948664,2455355.9170627138
10692762,5383001.187033725
10631456,2023016.0868766028
10894201,8501685.349664912
11033680,993300.468683389
10871777,5893921.6486562155
10643036,2569701.8080287343
11028263,3138253.073093049
10674010,6133720.419468324
10217747,4252267.158084621
10838219,8262753.159612333
10265493,1653903.1436028802
11011746,7532750.061943298
10868737,2842294.3378846557
10936703,5214678.304510958
10948999,5112835.799892103
10880167,4978572.465291108
10885802,7939904.754872212
10147323,4957599.830847486
9657586,5231447.566817427
10934690,2813791.3023274653
10897602,5687253.0970963845
10999692,4034114.661968584
10954803,5587857.77020705
10802955,3505762.0123058734
10100372,4448518.270192123
11024598,5502380.346409744
10931276,2632846.3132838164
10587841,4628656.852746186
11028214,7116505.413713292
10609790,6460816.123699211
10949384,1239082.5979912146
11012461,5268794.566842649
11046345,1529860.2509386265
11029643,4651596.191073451
11003951,2456848.3111229744
8663803,2378182.178954269
10918429,1573476.2628876404
10935030,5112599.186198447
10874656,2541656.823567846
11005848,5861979.919684638
