id,price
10317868,5449298.442630052
10885829,6215076.55525671
10765951,4795006.498304945
10003549,6122527.419948108
10663026,2303432.6520745307
10878364,5542674.612088802
11010960,3834178.4492263007
2796113,4496496.9646739
10713056,3301408.4175200528
10978982,3781760.8258208307
11033399,6573400.117269276
10806086,1554375.9954515044
10708676,2580467.96621247
11010221,2242564.256766476
7065898,2032155.3806856952
10902554,6381305.43278735
10980517,3795305.730687972
11014396,7112888.216489422
9663197,6345829.138514414
11008407,3049495.505126682
11032158,4353809.10266548
10521705,4335680.5674435645
10357187,3301222.2098977547
9964531,2486887.1356375883
11016254,1531297.5790851894
10897827,3563207.068995689
10971653,5227552.181178376
10851751,5774393.716917819
10614089,5746226.869221212
10799791,3738982.6817523153
10925824,4169022.378275559
10609867,4703971.395733331
10715849,4457668.341690199
10836932,6392989.788675358
11030179,5106127.017510399
10973696,3117744.334081932
11029504,2151591.902169951
10865487,6118743.129317312
10856170,2151195.8135664756
11022786,5958858.825147867
10989384,6548686.314218342
10508729,5753332.867674805
8757687,4238341.225714529
11023870,2312796.6003587544
10716774,5952314.768288099
10766426,5929975.642821023
10661714,5388871.272066863
10216708,4872912.884722744
11014086,6111196.396704622
11031161,5545728.75744856
11010764,7160427.168850195
10968744,3881503.463058283
10924482,3940807.669337277
10657488,9025816.30800975
10763402,3106982.223031805
10959817,1822788.8006491093
10968280,3895845.1946681305
11029679,2840744.8840669743
10563986,6642556.36371666
10802844,4396462.810178991
11010588,3828795.4116819967
10841502,2175346.830969587
10352578,1652866.9163266392
10808054,3805868.4358548187
8766436,7431701.359836575
10334874,2249340.970960508
11020868,2284311.8350968533
10937582,6522864.20566141
10934819,1690288.93545376
10977511,3206121.808767682
11032362,6258412.677820802
10932604,3310548.603156142
11027013,4762431.127934509
10932522,2355224.4028434926
8356244,2033801.2722773405
10846564,5976086.355080184
10995682,3750254.9954917487
10964173,2772245.552456926
10896235,1381252.0852544345
10873801,2014437.911530029
10938949,4732628.264529824
10955219,3070799.8260489623
10866161,3003268.3732812093
10963300,6368985.710228922
10802501,6123545.419737614
10149968,1355270.9428178505
10859710,2669214.548538273
10914214,3798238.3447740646
10570363,2969452.1792962356
10948664,2715174.092481115
10692762,5230503.236648207
10631456,2269722.152036842
10894201,8723545.912740974
11033680,1040996.9007921498
10871777,5772826.6973792305
10643036,2903783.0759548675
11028263,3627684.2617688854
10674010,6067977.444555063
10217747,4264532.411940376
10838219,8482424.50528183
10265493,1968063.693479519
11011746,7482994.49444842
10868737,3092868.4705100134
10936703,5447545.337893405
10948999,5594226.123222495
10880167,5159564.8075391855
10885802,8409608.621195566
10147323,5167475.292820815
9657586,5811235.66151563
10934690,3175973.3993221386
10897602,5832033.743044782
10999692,3880798.703782831
10954803,5917890.371457949
10802955,3199941.104201019
10100372,4274229.635737106
11024598,5831941.814593056
10931276,2439206.7156626033
10587841,4961156.338939976
11028214,6948004.825334987
10609790,6924883.632678088
10949384,1444173.011097089
11012461,5142202.953010894
11046345,1609950.5757210888
11029643,5014002.762608676
11003951,2703864.6959544825
8663803,2395265.228685204
10918429,1902729.632775747
10935030,5333143.831702467
10874656,3257976.524667204
11005848,5939142.364011357
10149824,1953238.6658211749
10670101,2471425.7052899078
8212121,5951866.634273784
