id,price
10317868,5494691.991769854
10885829,6315094.874067191
10765951,4808436.027055869
10003549,6109034.549017347
10663026,2319098.817319925
10878364,5599521.721487014
11010960,3831982.2970951186
2796113,4503501.391358053
10713056,3293571.409868572
10978982,3842315.7466951576
11033399,6550836.929350272
10806086,1561828.3829921228
10708676,2566478.6093030684
11010221,2264768.072332005
7065898,2165302.6699157236
10902554,6404983.276346808
10980517,3854163.362089357
11014396,7183720.392423609
9663197,6395801.750092404
11008407,3026221.9801000683
11032158,4385275.240441245
10521705,4323411.707471114
10357187,3349907.680499031
9964531,2530449.114565038
11016254,1539167.5258615129
10897827,3277485.042337925
10971653,5319733.945448134
10851751,5750724.493927848
10614089,5716424.997842815
10799791,3806050.846945448
10925824,4224869.477949558
10609867,4717753.282075259
10715849,4457438.869492182
10836932,6385277.399660591
11030179,5087889.198612468
10973696,3105892.3346729237
11029504,2126697.8638534895
10865487,6088473.177317556
10856170,2192814.490178405
11022786,5979468.305580429
10989384,6553195.777331777
10508729,5813751.190560918
8757687,4229635.419033906
11023870,2404537.2286564508
10716774,5944892.347269068
10766426,6027305.350290205
10661714,5470121.399129795
10216708,4815388.647872409
11014086,6086207.889984271
11031161,5580257.575535975
11010764,7163678.63741854
10968744,3980980.516098901
10924482,3943630.8305237386
10657488,9021624.59793732
10763402,3143556.0461468133
10959817,1835112.2704508612
10968280,3890469.4167080633
11029679,2875254.030828899
10563986,6629807.175324228
10802844,4574743.879120554
11010588,3844862.433508779
10841502,2278130.5683367634
10352578,1701226.3577300012
10808054,3817931.7912557004
8766436,7376171.406338009
10334874,2280886.4364051297
11020868,2273626.3165959064
10937582,6537753.114994071
10934819,1749246.698339088
10977511,3235853.2182645835
11032362,6332399.4027036205
10932604,3294778.8951910757
11027013,4749079.497803101
10932522,2329427.1905837627
8356244,2076375.592411888
10846564,5955288.668564694
10995682,3755538.748425206
10964173,2817894.3737512524
10896235,1474139.781569289
10873801,2125310.8131471826
10938949,4708908.515346679
10955219,3080630.1290597385
10866161,2957923.118098794
10963300,6429333.822952561
10802501,6127622.739060802
10149968,1400520.887241608
10859710,2709842.3581810202
10914214,3805701.388703177
10570363,2966379.524613397
10948664,2733132.898527232
10692762,5318763.507547195
10631456,2272227.83788673
10894201,8872541.291300805
11033680,1057765.1240236592
10871777,5836736.431711106
10643036,2894370.9694522675
11028263,3619818.4329305673
10674010,6145703.133517442
10217747,3814435.143232265
10838219,8395104.030423515
10265493,2006424.3146039203
11011746,7445374.058214792
10868737,3122964.73391058
10936703,5535405.395993185
10948999,5636808.468502941
10880167,5155164.281867944
10885802,8368720.325542361
10147323,5130954.4343292
9657586,5830657.393464722
10934690,3100705.3199717486
10897602,5789229.507193777
10999692,3939325.504922365
10954803,5899239.932121405
10802955,3294541.5219500554
10100372,4302377.533955113
11024598,5780348.34989347
10931276,2430773.2989078527
10587841,4961929.225725956
11028214,6967126.941992722
10609790,6914445.206876697
10949384,1423125.690129824
11012461,5105864.186913087
11046345,1650985.013505537
11029643,4998147.449173755
11003951,2689406.2374892877
8663803,2480012.7790401117
10918429,1957291.4098555266
10935030,5361211.209567449
10874656,2906768.3864193037
11005848,5963280.715038475
10149824,2008354.3434437194
10670101,2499674.7720004385
8212121,6000568.695864613
10932493,3184257.771543735
10998578,4935448.364128267
10940004,5101299.738233812
10736927,8503251.048942614
10856961,2407236.522737073
10401147,6146315.750069501
11034303,2334671.4203540734
10903401,2914950.196902224
10861272,6093942.770161971
11033591,6521667.143226713
8710156,6108486.675647887
10981235,7639164.467321707
10895306,2026557.217651836
11022252,3857459.310982027
10666780,2291243.002720462
10887672,4854684.842486972
10852211,1765304.4944333667
10953795,5647038.494283505
9610695,10938804.402968725
10958951,1695405.8848838503
9748213,5136643.86978226
11010796,4059478.164331203
11028485,5478982.573265358
8503318,2965601.2738296147
10813852,8823516.632378377
11030135,4596111.348077174
10344760,6232409.228266042
10689642,4347755.076222086
11011404,-767843.663989489
11003565,2780994.212785133
10093159,5934164.931850199
10932498,3115328.4045854826
10960090,2844312.255017152
10980023,7829817.449162981
10906982,3051018.249081662
10730667,1676823.1614922448
10976761,8815290.19948376
10989614,4545698.5966427615
10884680,4821249.731833587
10860993,6445880.010367198
11031322,2372690.6722158194
10700867,2359947.3325780616
10682909,5084606.389744873
10912411,2534138.559551606
10538742,2854993.5413951036
10839919,4052293.7867320124
10923199,4761617.792117215
10960025,6068155.138718412
10991970,3240619.151784114
10666692,5981978.358313257
10852091,4151481.775752844
11025604,2241172.7334152055
11008198,1981396.37269394
9667631,3039995.163887296
11032849,4596907.4043546785
11004284,6089026.6697392
10954175,5106538.508131707
10687714,2134105.890211532
10824629,2012424.385696809
10375910,2148986.5003004866
11006418,4222018.190757526
10313975,1800613.5066156616
10637204,2987114.112659486
9541379,4752988.269676133
9029282,1795978.5102710766
10891416,3532563.9404453025
10821047,2633921.1177635966
10823631,4512088.986164058
11030902,2668878.758464271
10604539,7876110.221370193
10984681,1294605.7531188815
10958694,6172671.682509163
10794118,1545366.7860281956
11025122,3122187.726375309
10136680,2085995.5493763427
10932595,3221195.84587464
10870591,7090410.798370926
10654702,2090053.705750823
9860841,3583807.497740415
10958303,2882098.970587977
10788608,3989109.719244652
10687629,2382111.1848640586
10652292,1582828.5807504463
8795118,6889497.635708045
10996940,1970884.5286364018
11031814,5579381.921631485
10918381,6688820.915118183
10779428,6463262.999957256
9507206,4969242.849458718
9200670,2098850.4977977844
10916361,2366986.8084755186
8773846,2987473.2773368135
10892970,6347348.629743342
10918818,5813948.347183196
11018846,5058011.841056564
10112108,2149112.1473587677
10825477,5231742.359591568
10645626,3459110.2694055378
10023481,4529159.942617833
11029590,4433117.655420643
11007324,7522034.686566742
10797083,4472115.213460376
11045262,5955779.653207134
10672382,2851320.531114205
10948441,6432624.80513583
10606718,1610275.4887087638
9947358,1064251.8782696533
11034998,7556548.228730287
11030898,3472619.472186015
10949065,3064887.8084292086
10942629,1150652.8900682814
11018877,3034966.292910508
10548429,2825355.9025609544
10284663,2164104.992414999
11006387,2583531.430724365
10995486,3438140.239456848
8503088,3888418.370418797
10241766,3570961.0257108887
10975003,5170163.960065482
10525975,3214567.0629471773
9433521,6079008.229596535
10906178,2009301.7172082185
10847252,1426237.1715903739
10390650,6586857.83250726
7815502,1778680.5148536358
10935802,6342667.552846287
10786218,1634760.187676772
8420240,2747161.935623804
10879706,2868017.7850992656
10521931,2084889.1836988532
10738206,1300060.6377707599
11011909,3312903.938251796
10955135,4753085.563077921
10933058,2680995.9763268363
10939558,1691411.3177067256
11013517,807678.5761858178
10049957,6624015.866287766
11005245,3327077.7475625654
10976348,3077553.7980425498
10857857,5153574.601440257
10625472,2138228.938465068
10940742,5971276.169071807
10983586,4918923.32594652
