id,price
10317868,6468392.871674305
10885829,7339154.285828032
10765951,3416168.7118827472
10003549,2507906.0484424336
10663026,2319098.817319925
10878364,6490542.030855579
11010960,2180303.565674334
2796113,4745094.176637472
10713056,3142092.8060347657
10978982,2990262.03013389
11033399,2873222.8582249517
10806086,1914553.337534013
10708676,2209340.0839796057
11010221,2520989.0870049866
7065898,4123090.0149423718
10902554,8540111.57238686
10980517,5381529.651344514
11014396,8244972.883784156
9663197,3838592.18053466
11008407,1909190.6196152465
11032158,4061085.3525997885
10521705,3343290.69320027
10357187,2222618.0092494623
9964531,4994092.532666296
11016254,1822739.6448049522
10897827,5129041.219434539
10971653,6293434.825352584
10851751,2073110.422802526
10614089,3041721.987745561
10799791,2678761.17569588
10925824,2485748.1443986055
10609867,2798747.036802167
10715849,2453339.8920176784
10836932,2784148.8990856763
11030179,3264022.6540407334
10973696,2551266.2377430685
11029504,1876709.9371050522
10865487,6758410.9755870905
10856170,2476386.609121843
11022786,7077128.615539656
10989384,3830231.205518938
10508729,2401114.763359147
8757687,3675009.322104051
11023870,4570897.331931706
10716774,2267278.2761437455
10766426,6717164.034053371
10661714,6708850.648665233
10216708,4152873.3140072525
11014086,3264020.6765029733
11031161,7203902.528401898
11010764,9015234.814515155
10968744,5076035.564141694
10924482,2826599.4700389183
10657488,9956540.040130407
10763402,3982755.611568511
10959817,2118684.3893942996
10968280,2498202.101534942
11029679,2023200.3142676302
10563986,3235658.4017479494
10802844,6291758.540591379
11010588,2720371.7208036045
10841502,5334599.008065267
10352578,2053951.312271891
10808054,2700900.4307708796
8766436,2866792.6811865
10334874,2633611.390947017
11020868,2183346.633489688
10937582,6997307.57530855
10934819,1849502.0850112885
10977511,3623890.8298874656
11032362,7306100.282608074
10932604,2740152.7982612206
11027013,2744980.520328597
10932522,1774801.0936539052
8356244,1984214.711011978
10846564,3928634.0783850714
10995682,3711607.1844916316
10964173,4256665.563151554
10896235,3897312.618247611
10873801,2964510.3785688803
10938949,2789902.270073587
10955219,2526004.032129883
10866161,1840891.7576139718
10963300,3093182.9663012004
10802501,7902277.439397514
10149968,2177319.943708998
10859710,4496112.023423411
10914214,2688670.028218356
