id,price
10317868,7078363.326837143
10885829,7942778.221429292
10765951,3704155.6328385347
10003549,2816712.0743303834
10663026,2658155.8550929804
10878364,7099666.085599647
11010960,2504923.701878869
2796113,5089589.476441568
10713056,3475792.9880214594
10978982,3525082.79360447
11033399,3205581.204530007
10806086,2277844.813299652
10708676,2553342.316775213
11010221,2880646.7774722353
7065898,4696344.203599308
10902554,9136671.596901527
10980517,6002465.049901898
11014396,8869616.092816822
9663197,4348592.254326711
11008407,2241080.876756001
11032158,4428674.836986977
10521705,3643667.75052784
10357187,2769740.6279965774
9964531,5293729.466516176
11016254,2164015.086035214
10897827,5677524.542095605
10971653,6896229.263973582
10851751,2407605.349643755
10614089,3337713.8622050127
10799791,3205946.6197403334
10925824,3028222.937544912
10609867,3093667.6306871315
10715849,2762756.474085667
10836932,3092058.22020936
11030179,3586652.933071853
10973696,2905271.417111189
11029504,2236205.3129185895
10865487,7114895.974855389
10856170,2785647.7555321604
11022786,7691986.749552414
10989384,4113687.818760207
10508729,2943387.126058353
8757687,4024513.511839761
11023870,5173222.0680387365
10716774,2587979.552609244
10766426,7315395.532984051
10661714,7307284.799166918
10216708,4512305.39381228
11014086,3563582.71307871
11031161,7769545.186982134
11010764,9610291.601049561
10968744,5681779.574826189
10924482,3124801.6261361907
10657488,10536315.297603961
10763402,4580375.140131263
10959817,2455916.259707246
10968280,2805844.101874929
11029679,2581700.7295059273
10563986,3537443.5738668144
10802844,6886301.000280408
11010588,3035892.959437366
10841502,5933489.500175277
10352578,2380144.1915422603
10808054,2996073.870955131
8766436,3185309.7966140728
10334874,2975415.338887301
11020868,2542413.025866312
10937582,7618324.228922276
10934819,2208470.5446935287
10977511,3922458.595098093
11032362,7901805.744637256
10932604,3091868.444560636
11027013,3071500.7728172014
10932522,2138390.904164269
8356244,2563389.3081388604
10846564,4236663.127888527
10995682,4295046.539590019
10964173,4821226.705694409
10896235,4501888.578810644
10873801,3500338.4927743594
10938949,3124866.2897362546
10955219,2855138.9071355555
10866161,2190840.097707187
10963300,3613643.696187095
10802501,8504816.031801462
10149968,2523670.611416427
10859710,5096466.791890357
10914214,2983145.7119908393
10570363,2365102.979929544
10948664,3654525.0480618877
10692762,6711928.415058067
10631456,2381248.735809831
10894201,10223403.373061564
11033680,4418097.344094119
10871777,7258317.157120513
10643036,3080395.679843219
11028263,2535869.2251922577
10674010,9185259.365490291
10217747,3751543.3581299
10838219,10593038.03062656
10265493,2602371.041447484
11011746,9227266.19412253
10868737,3805399.741816326
10936703,6963328.136554878
10948999,6719780.849409314
10880167,7348572.067110833
10885802,5077027.434934545
10147323,4174892.8924477114
9657586,6782678.748239692
10934690,4846952.768474772
10897602,5216747.535990918
10999692,7454343.381459102
10954803,4176490.4394083074
10802955,5754024.341944637
10100372,6915414.594991112
11024598,4819265.604592285
10931276,3366553.0667350013
10587841,3350452.766244078
11028214,8721992.497433983
10609790,3617169.0214635157
10949384,2076511.246339791
11012461,7843951.207254836
11046345,2493756.30202299
11029643,5170683.067460398
11003951,5129745.747112095
8663803,3059530.2288329937
10918429,2899760.099892966
10935030,3447167.929060315
10874656,3260257.6318738824
11005848,7349378.597280001
10149824,2951423.545893696
10670101,4517297.220963681
8212121,7292812.442583319
10932493,2963426.002548479
10998578,7174307.659004374
10940004,3746688.196571856
10736927,9729266.347071448
10856961,2526686.5317305615
10401147,3708531.211053767
11034303,3215820.941917982
10903401,2781476.3450032757
10861272,3665578.990068629
11033591,3632355.1371513256
8710156,6566374.8212089455
10981235,5925966.05095603
10895306,5053015.362337283
11022252,3056048.5156705747
10666780,2409373.22161081
10887672,7061735.384371143
10852211,2104953.125115607
10953795,4653588.057678914
9610695,11611290.652626164
10958951,2604721.2362790136
9748213,7628982.402595376
11010796,2494902.9962460855
11028485,5686606.95120852
8503318,2407139.7301605446
10813852,9930730.246266209
11030135,3395289.5295251063
10344760,7340302.270380609
10689642,3575351.6175060086
11011404,2393357.7285322053
11003565,4810139.929794612
10093159,2576635.652806289
10932498,2884495.8247494167
10960090,3344896.76012127
10980023,5098791.2202568315
10906982,5146659.674638974
10730667,2603515.6502829473
10976761,6202505.259255252
10989614,6810666.432337206
10884680,7183887.674405619
